sample,neuron,spike_count,rate
6,0,3,0.01171875
6,1,0,0.0
6,2,25,0.09765625
6,3,0,0.0
6,4,0,0.0
6,5,0,0.0
6,6,0,0.0
6,7,0,0.0
6,8,0,0.0
6,9,0,0.0
6,10,8,0.03125
6,11,0,0.0
6,12,0,0.0
6,13,0,0.0
6,14,5,0.01953125
6,15,0,0.0
6,16,0,0.0
6,17,0,0.0
6,18,0,0.0
6,19,1,0.00390625
6,20,0,0.0
6,21,0,0.0
6,22,0,0.0
6,23,0,0.0
6,24,0,0.0
6,25,41,0.16015625
6,26,0,0.0
6,27,11,0.04296875
6,28,0,0.0
6,29,0,0.0
6,30,0,0.0
6,31,0,0.0
6,32,10,0.0390625
6,33,7,0.02734375
6,34,0,0.0
6,35,0,0.0
6,36,0,0.0
6,37,0,0.0
7,0,34,0.1328125
7,1,0,0.0
7,2,14,0.0546875
7,3,0,0.0
7,4,0,0.0
7,5,0,0.0
7,6,0,0.0
7,7,0,0.0
7,8,0,0.0
7,9,0,0.0
7,10,4,0.015625
7,11,0,0.0
7,12,0,0.0
7,13,0,0.0
7,14,8,0.03125
7,15,0,0.0
7,16,0,0.0
7,17,0,0.0
7,18,0,0.0
7,19,5,0.01953125
7,20,0,0.0
7,21,0,0.0
7,22,0,0.0
7,23,0,0.0
7,24,0,0.0
7,25,10,0.0390625
7,26,0,0.0
7,27,26,0.1015625
7,28,0,0.0
7,29,0,0.0
7,30,0,0.0
7,31,0,0.0
7,32,0,0.0
7,33,13,0.05078125
7,34,0,0.0
7,35,0,0.0
7,36,0,0.0
7,37,3,0.01171875
8,0,12,0.046875
8,1,0,0.0
8,2,1,0.00390625
8,3,0,0.0
8,4,0,0.0
8,5,0,0.0
8,6,0,0.0
8,7,0,0.0
8,8,0,0.0
8,9,0,0.0
8,10,19,0.07421875
8,11,0,0.0
8,12,0,0.0
8,13,0,0.0
8,14,8,0.03125
8,15,0,0.0
8,16,0,0.0
8,17,0,0.0
8,18,0,0.0
8,19,2,0.0078125
8,20,0,0.0
8,21,0,0.0
8,22,0,0.0
8,23,0,0.0
8,24,0,0.0
8,25,19,0.07421875
8,26,0,0.0
8,27,9,0.03515625
8,28,0,0.0
8,29,0,0.0
8,30,0,0.0
8,31,0,0.0
8,32,0,0.0
8,33,6,0.0234375
8,34,0,0.0
8,35,0,0.0
8,36,0,0.0
8,37,6,0.0234375
9,0,0,0.0
9,1,0,0.0
9,2,0,0.0
9,3,0,0.0
9,4,0,0.0
9,5,0,0.0
9,6,0,0.0
9,7,0,0.0
9,8,0,0.0
9,9,0,0.0
9,10,13,0.05078125
9,11,0,0.0
9,12,0,0.0
9,13,0,0.0
9,14,0,0.0
9,15,0,0.0
9,16,0,0.0
9,17,0,0.0
9,18,0,0.0
9,19,0,0.0
9,20,0,0.0
9,21,0,0.0
9,22,0,0.0
9,23,0,0.0
9,24,0,0.0
9,25,0,0.0
9,26,0,0.0
9,27,0,0.0
9,28,0,0.0
9,29,0,0.0
9,30,0,0.0
9,31,0,0.0
9,32,0,0.0
9,33,1,0.00390625
9,34,0,0.0
9,35,0,0.0
9,36,0,0.0
9,37,20,0.078125
10,0,25,0.09765625
10,1,0,0.0
10,2,0,0.0
10,3,0,0.0
10,4,0,0.0
10,5,0,0.0
10,6,0,0.0
10,7,0,0.0
10,8,0,0.0
10,9,0,0.0
10,10,4,0.015625
10,11,0,0.0
10,12,0,0.0
10,13,0,0.0
10,14,5,0.01953125
10,15,0,0.0
10,16,0,0.0
10,17,0,0.0
10,18,0,0.0
10,19,5,0.01953125
10,20,0,0.0
10,21,0,0.0
10,22,0,0.0
10,23,0,0.0
10,24,0,0.0
10,25,22,0.0859375
10,26,0,0.0
10,27,0,0.0
10,28,0,0.0
10,29,0,0.0
10,30,0,0.0
10,31,0,0.0
10,32,0,0.0
10,33,0,0.0
10,34,0,0.0
10,35,0,0.0
10,36,0,0.0
10,37,1,0.00390625
11,0,0,0.0
11,1,0,0.0
11,2,0,0.0
11,3,0,0.0
11,4,0,0.0
11,5,0,0.0
11,6,0,0.0
11,7,0,0.0
11,8,0,0.0
11,9,0,0.0
11,10,0,0.0
11,11,0,0.0
11,12,0,0.0
11,13,0,0.0
11,14,0,0.0
11,15,0,0.0
11,16,0,0.0
11,17,0,0.0
11,18,0,0.0
11,19,0,0.0
11,20,0,0.0
11,21,0,0.0
11,22,0,0.0
11,23,0,0.0
11,24,0,0.0
11,25,0,0.0
11,26,0,0.0
11,27,1,0.00390625
11,28,0,0.0
11,29,0,0.0
11,30,0,0.0
11,31,0,0.0
11,32,0,0.0
11,33,4,0.015625
11,34,0,0.0
11,35,0,0.0
11,36,0,0.0
11,37,30,0.1171875
12,0,2,0.0078125
12,1,0,0.0
12,2,4,0.015625
12,3,0,0.0
12,4,0,0.0
12,5,0,0.0
12,6,0,0.0
12,7,0,0.0
12,8,0,0.0
12,9,0,0.0
12,10,18,0.0703125
12,11,0,0.0
12,12,0,0.0
12,13,0,0.0
12,14,4,0.015625
12,15,0,0.0
12,16,0,0.0
12,17,0,0.0
12,18,0,0.0
12,19,1,0.00390625
12,20,0,0.0
12,21,0,0.0
12,22,0,0.0
12,23,0,0.0
12,24,0,0.0
12,25,8,0.03125
12,26,0,0.0
12,27,6,0.0234375
12,28,0,0.0
12,29,0,0.0
12,30,0,0.0
12,31,0,0.0
12,32,0,0.0
12,33,3,0.01171875
12,34,0,0.0
12,35,0,0.0
12,36,0,0.0
12,37,22,0.0859375
13,0,2,0.0078125
13,1,0,0.0
13,2,0,0.0
13,3,0,0.0
13,4,0,0.0
13,5,0,0.0
13,6,0,0.0
13,7,0,0.0
13,8,0,0.0
13,9,0,0.0
13,10,15,0.05859375
13,11,0,0.0
13,12,0,0.0
13,13,0,0.0
13,14,1,0.00390625
13,15,0,0.0
13,16,0,0.0
13,17,0,0.0
13,18,0,0.0
13,19,0,0.0
13,20,0,0.0
13,21,0,0.0
13,22,0,0.0
13,23,0,0.0
13,24,0,0.0
13,25,4,0.015625
13,26,0,0.0
13,27,0,0.0
13,28,0,0.0
13,29,0,0.0
13,30,0,0.0
13,31,0,0.0
13,32,0,0.0
13,33,0,0.0
13,34,0,0.0
13,35,0,0.0
13,36,0,0.0
13,37,18,0.0703125
14,0,1,0.00390625
14,1,0,0.0
14,2,0,0.0
14,3,0,0.0
14,4,0,0.0
14,5,0,0.0
14,6,0,0.0
14,7,0,0.0
14,8,0,0.0
14,9,0,0.0
14,10,0,0.0
14,11,0,0.0
14,12,0,0.0
14,13,0,0.0
14,14,0,0.0
14,15,0,0.0
14,16,0,0.0
14,17,0,0.0
14,18,0,0.0
14,19,0,0.0
14,20,0,0.0
14,21,0,0.0
14,22,0,0.0
14,23,0,0.0
14,24,0,0.0
14,25,0,0.0
14,26,0,0.0
14,27,1,0.00390625
14,28,0,0.0
14,29,0,0.0
14,30,0,0.0
14,31,0,0.0
14,32,12,0.046875
14,33,5,0.01953125
14,34,0,0.0
14,35,0,0.0
14,36,0,0.0
14,37,30,0.1171875
15,0,12,0.046875
15,1,0,0.0
15,2,10,0.0390625
15,3,0,0.0
15,4,0,0.0
15,5,0,0.0
15,6,0,0.0
15,7,0,0.0
15,8,0,0.0
15,9,0,0.0
15,10,22,0.0859375
15,11,0,0.0
15,12,0,0.0
15,13,0,0.0
15,14,2,0.0078125
15,15,0,0.0
15,16,0,0.0
15,17,0,0.0
15,18,0,0.0
15,19,8,0.03125
15,20,0,0.0
15,21,0,0.0
15,22,0,0.0
15,23,0,0.0
15,24,0,0.0
15,25,17,0.06640625
15,26,0,0.0
15,27,25,0.09765625
15,28,0,0.0
15,29,0,0.0
15,30,0,0.0
15,31,0,0.0
15,32,0,0.0
15,33,10,0.0390625
15,34,0,0.0
15,35,0,0.0
15,36,0,0.0
15,37,3,0.01171875
16,0,26,0.1015625
16,1,0,0.0
16,2,2,0.0078125
16,3,0,0.0
16,4,0,0.0
16,5,0,0.0
16,6,0,0.0
16,7,0,0.0
16,8,0,0.0
16,9,0,0.0
16,10,7,0.02734375
16,11,0,0.0
16,12,0,0.0
16,13,0,0.0
16,14,0,0.0
16,15,0,0.0
16,16,0,0.0
16,17,0,0.0
16,18,0,0.0
16,19,1,0.00390625
16,20,0,0.0
16,21,0,0.0
16,22,0,0.0
16,23,0,0.0
16,24,0,0.0
16,25,23,0.08984375
16,26,0,0.0
16,27,0,0.0
16,28,0,0.0
16,29,0,0.0
16,30,0,0.0
16,31,0,0.0
16,32,0,0.0
16,33,1,0.00390625
16,34,0,0.0
16,35,0,0.0
16,36,0,0.0
16,37,7,0.02734375
17,0,35,0.13671875
17,1,0,0.0
17,2,16,0.0625
17,3,0,0.0
17,4,0,0.0
17,5,0,0.0
17,6,0,0.0
17,7,0,0.0
17,8,0,0.0
17,9,0,0.0
17,10,13,0.05078125
17,11,0,0.0
17,12,0,0.0
17,13,0,0.0
17,14,7,0.02734375
17,15,0,0.0
17,16,0,0.0
17,17,0,0.0
17,18,0,0.0
17,19,5,0.01953125
17,20,0,0.0
17,21,0,0.0
17,22,0,0.0
17,23,0,0.0
17,24,0,0.0
17,25,1,0.00390625
17,26,0,0.0
17,27,21,0.08203125
17,28,0,0.0
17,29,0,0.0
17,30,0,0.0
17,31,0,0.0
17,32,0,0.0
17,33,6,0.0234375
17,34,0,0.0
17,35,0,0.0
17,36,0,0.0
17,37,6,0.0234375
18,0,0,0.0
18,1,0,0.0
18,2,13,0.05078125
18,3,0,0.0
18,4,0,0.0
18,5,0,0.0
18,6,0,0.0
18,7,0,0.0
18,8,0,0.0
18,9,0,0.0
18,10,14,0.0546875
18,11,0,0.0
18,12,0,0.0
18,13,0,0.0
18,14,10,0.0390625
18,15,0,0.0
18,16,0,0.0
18,17,0,0.0
18,18,0,0.0
18,19,3,0.01171875
18,20,0,0.0
18,21,0,0.0
18,22,0,0.0
18,23,0,0.0
18,24,0,0.0
18,25,47,0.18359375
18,26,0,0.0
18,27,4,0.015625
18,28,0,0.0
18,29,0,0.0
18,30,0,0.0
18,31,0,0.0
18,32,0,0.0
18,33,3,0.01171875
18,34,0,0.0
18,35,0,0.0
18,36,0,0.0
18,37,0,0.0
19,0,12,0.046875
19,1,0,0.0
19,2,3,0.01171875
19,3,0,0.0
19,4,0,0.0
19,5,0,0.0
19,6,0,0.0
19,7,0,0.0
19,8,0,0.0
19,9,0,0.0
19,10,8,0.03125
19,11,0,0.0
19,12,0,0.0
19,13,0,0.0
19,14,18,0.0703125
19,15,0,0.0
19,16,0,0.0
19,17,0,0.0
19,18,0,0.0
19,19,22,0.0859375
19,20,0,0.0
19,21,0,0.0
19,22,0,0.0
19,23,0,0.0
19,24,0,0.0
19,25,36,0.140625
19,26,0,0.0
19,27,4,0.015625
19,28,0,0.0
19,29,0,0.0
19,30,0,0.0
19,31,0,0.0
19,32,0,0.0
19,33,25,0.09765625
19,34,0,0.0
19,35,0,0.0
19,36,0,0.0
19,37,0,0.0
20,0,0,0.0
20,1,0,0.0
20,2,3,0.01171875
20,3,0,0.0
20,4,0,0.0
20,5,0,0.0
20,6,0,0.0
20,7,0,0.0
20,8,0,0.0
20,9,0,0.0
20,10,18,0.0703125
20,11,0,0.0
20,12,0,0.0
20,13,0,0.0
20,14,3,0.01171875
20,15,0,0.0
20,16,0,0.0
20,17,0,0.0
20,18,0,0.0
20,19,1,0.00390625
20,20,0,0.0
20,21,0,0.0
20,22,0,0.0
20,23,0,0.0
20,24,0,0.0
20,25,3,0.01171875
20,26,0,0.0
20,27,10,0.0390625
20,28,0,0.0
20,29,0,0.0
20,30,0,0.0
20,31,0,0.0
20,32,8,0.03125
20,33,12,0.046875
20,34,0,0.0
20,35,0,0.0
20,36,0,0.0
20,37,12,0.046875
21,0,19,0.07421875
21,1,0,0.0
21,2,3,0.01171875
21,3,0,0.0
21,4,0,0.0
21,5,0,0.0
21,6,0,0.0
21,7,0,0.0
21,8,0,0.0
21,9,0,0.0
21,10,11,0.04296875
21,11,0,0.0
21,12,0,0.0
21,13,0,0.0
21,14,17,0.06640625
21,15,0,0.0
21,16,0,0.0
21,17,0,0.0
21,18,0,0.0
21,19,7,0.02734375
21,20,0,0.0
21,21,0,0.0
21,22,0,0.0
21,23,0,0.0
21,24,0,0.0
21,25,10,0.0390625
21,26,0,0.0
21,27,13,0.05078125
21,28,0,0.0
21,29,0,0.0
21,30,0,0.0
21,31,0,0.0
21,32,6,0.0234375
21,33,5,0.01953125
21,34,0,0.0
21,35,0,0.0
21,36,0,0.0
21,37,2,0.0078125
22,0,45,0.17578125
22,1,0,0.0
22,2,13,0.05078125
22,3,0,0.0
22,4,0,0.0
22,5,0,0.0
22,6,0,0.0
22,7,0,0.0
22,8,0,0.0
22,9,0,0.0
22,10,21,0.08203125
22,11,0,0.0
22,12,0,0.0
22,13,0,0.0
22,14,2,0.0078125
22,15,0,0.0
22,16,0,0.0
22,17,0,0.0
22,18,0,0.0
22,19,1,0.00390625
22,20,0,0.0
22,21,0,0.0
22,22,0,0.0
22,23,0,0.0
22,24,0,0.0
22,25,0,0.0
22,26,0,0.0
22,27,29,0.11328125
22,28,0,0.0
22,29,0,0.0
22,30,0,0.0
22,31,0,0.0
22,32,4,0.015625
22,33,3,0.01171875
22,34,0,0.0
22,35,0,0.0
22,36,0,0.0
22,37,6,0.0234375
23,0,1,0.00390625
23,1,0,0.0
23,2,10,0.0390625
23,3,0,0.0
23,4,0,0.0
23,5,0,0.0
23,6,0,0.0
23,7,0,0.0
23,8,0,0.0
23,9,0,0.0
23,10,15,0.05859375
23,11,0,0.0
23,12,0,0.0
23,13,0,0.0
23,14,2,0.0078125
23,15,0,0.0
23,16,0,0.0
23,17,0,0.0
23,18,0,0.0
23,19,1,0.00390625
23,20,0,0.0
23,21,0,0.0
23,22,0,0.0
23,23,0,0.0
23,24,0,0.0
23,25,17,0.06640625
23,26,0,0.0
23,27,14,0.0546875
23,28,0,0.0
23,29,0,0.0
23,30,0,0.0
23,31,0,0.0
23,32,2,0.0078125
23,33,3,0.01171875
23,34,0,0.0
23,35,0,0.0
23,36,0,0.0
23,37,13,0.05078125
24,0,15,0.05859375
24,1,0,0.0
24,2,3,0.01171875
24,3,0,0.0
24,4,0,0.0
24,5,0,0.0
24,6,0,0.0
24,7,0,0.0
24,8,0,0.0
24,9,0,0.0
24,10,10,0.0390625
24,11,0,0.0
24,12,0,0.0
24,13,0,0.0
24,14,9,0.03515625
24,15,0,0.0
24,16,0,0.0
24,17,0,0.0
24,18,0,0.0
24,19,6,0.0234375
24,20,0,0.0
24,21,0,0.0
24,22,0,0.0
24,23,0,0.0
24,24,0,0.0
24,25,20,0.078125
24,26,0,0.0
24,27,0,0.0
24,28,0,0.0
24,29,0,0.0
24,30,0,0.0
24,31,0,0.0
24,32,0,0.0
24,33,5,0.01953125
24,34,0,0.0
24,35,0,0.0
24,36,0,0.0
24,37,7,0.02734375
25,0,20,0.078125
25,1,0,0.0
25,2,3,0.01171875
25,3,0,0.0
25,4,0,0.0
25,5,0,0.0
25,6,0,0.0
25,7,0,0.0
25,8,0,0.0
25,9,0,0.0
25,10,20,0.078125
25,11,0,0.0
25,12,0,0.0
25,13,0,0.0
25,14,17,0.06640625
25,15,0,0.0
25,16,0,0.0
25,17,0,0.0
25,18,0,0.0
25,19,5,0.01953125
25,20,0,0.0
25,21,0,0.0
25,22,0,0.0
25,23,0,0.0
25,24,0,0.0
25,25,10,0.0390625
25,26,0,0.0
25,27,16,0.0625
25,28,0,0.0
25,29,0,0.0
25,30,0,0.0
25,31,0,0.0
25,32,0,0.0
25,33,10,0.0390625
25,34,0,0.0
25,35,0,0.0
25,36,0,0.0
25,37,5,0.01953125
26,0,24,0.09375
26,1,0,0.0
26,2,5,0.01953125
26,3,0,0.0
26,4,0,0.0
26,5,0,0.0
26,6,0,0.0
26,7,0,0.0
26,8,0,0.0
26,9,0,0.0
26,10,17,0.06640625
26,11,0,0.0
26,12,0,0.0
26,13,0,0.0
26,14,11,0.04296875
26,15,0,0.0
26,16,0,0.0
26,17,0,0.0
26,18,0,0.0
26,19,1,0.00390625
26,20,0,0.0
26,21,0,0.0
26,22,0,0.0
26,23,0,0.0
26,24,0,0.0
26,25,20,0.078125
26,26,0,0.0
26,27,4,0.015625
26,28,0,0.0
26,29,0,0.0
26,30,0,0.0
26,31,0,0.0
26,32,0,0.0
26,33,1,0.00390625
26,34,0,0.0
26,35,0,0.0
26,36,0,0.0
26,37,3,0.01171875
27,0,0,0.0
27,1,0,0.0
27,2,6,0.0234375
27,3,0,0.0
27,4,0,0.0
27,5,0,0.0
27,6,0,0.0
27,7,0,0.0
27,8,0,0.0
27,9,0,0.0
27,10,2,0.0078125
27,11,0,0.0
27,12,0,0.0
27,13,0,0.0
27,14,8,0.03125
27,15,0,0.0
27,16,0,0.0
27,17,0,0.0
27,18,0,0.0
27,19,2,0.0078125
27,20,0,0.0
27,21,0,0.0
27,22,0,0.0
27,23,0,0.0
27,24,0,0.0
27,25,65,0.25390625
27,26,0,0.0
27,27,12,0.046875
27,28,0,0.0
27,29,0,0.0
27,30,0,0.0
27,31,0,0.0
27,32,3,0.01171875
27,33,7,0.02734375
27,34,0,0.0
27,35,0,0.0
27,36,0,0.0
27,37,0,0.0
28,0,25,0.09765625
28,1,0,0.0
28,2,0,0.0
28,3,0,0.0
28,4,0,0.0
28,5,0,0.0
28,6,0,0.0
28,7,0,0.0
28,8,0,0.0
28,9,0,0.0
28,10,25,0.09765625
28,11,0,0.0
28,12,0,0.0
28,13,0,0.0
28,14,8,0.03125
28,15,0,0.0
28,16,0,0.0
28,17,0,0.0
28,18,0,0.0
28,19,0,0.0
28,20,0,0.0
28,21,0,0.0
28,22,0,0.0
28,23,0,0.0
28,24,0,0.0
28,25,20,0.078125
28,26,0,0.0
28,27,0,0.0
28,28,0,0.0
28,29,0,0.0
28,30,0,0.0
28,31,0,0.0
28,32,1,0.00390625
28,33,0,0.0
28,34,0,0.0
28,35,0,0.0
28,36,0,0.0
28,37,4,0.015625
29,0,29,0.11328125
29,1,0,0.0
29,2,1,0.00390625
29,3,0,0.0
29,4,0,0.0
29,5,0,0.0
29,6,0,0.0
29,7,0,0.0
29,8,0,0.0
29,9,0,0.0
29,10,15,0.05859375
29,11,0,0.0
29,12,0,0.0
29,13,0,0.0
29,14,7,0.02734375
29,15,0,0.0
29,16,0,0.0
29,17,0,0.0
29,18,0,0.0
29,19,1,0.00390625
29,20,0,0.0
29,21,0,0.0
29,22,0,0.0
29,23,0,0.0
29,24,0,0.0
29,25,7,0.02734375
29,26,0,0.0
29,27,0,0.0
29,28,0,0.0
29,29,0,0.0
29,30,0,0.0
29,31,0,0.0
29,32,0,0.0
29,33,3,0.01171875
29,34,0,0.0
29,35,0,0.0
29,36,0,0.0
29,37,10,0.0390625
30,0,11,0.04296875
30,1,0,0.0
30,2,4,0.015625
30,3,0,0.0
30,4,0,0.0
30,5,0,0.0
30,6,0,0.0
30,7,0,0.0
30,8,0,0.0
30,9,0,0.0
30,10,12,0.046875
30,11,0,0.0
30,12,0,0.0
30,13,0,0.0
30,14,4,0.015625
30,15,0,0.0
30,16,0,0.0
30,17,0,0.0
30,18,0,0.0
30,19,5,0.01953125
30,20,0,0.0
30,21,0,0.0
30,22,0,0.0
30,23,0,0.0
30,24,0,0.0
30,25,35,0.13671875
30,26,0,0.0
30,27,0,0.0
30,28,0,0.0
30,29,0,0.0
30,30,0,0.0
30,31,0,0.0
30,32,0,0.0
30,33,4,0.015625
30,34,0,0.0
30,35,0,0.0
30,36,0,0.0
30,37,1,0.00390625
31,0,34,0.1328125
31,1,0,0.0
31,2,18,0.0703125
31,3,0,0.0
31,4,0,0.0
31,5,0,0.0
31,6,0,0.0
31,7,0,0.0
31,8,0,0.0
31,9,0,0.0
31,10,12,0.046875
31,11,0,0.0
31,12,0,0.0
31,13,0,0.0
31,14,10,0.0390625
31,15,0,0.0
31,16,0,0.0
31,17,0,0.0
31,18,0,0.0
31,19,3,0.01171875
31,20,0,0.0
31,21,0,0.0
31,22,0,0.0
31,23,0,0.0
31,24,0,0.0
31,25,11,0.04296875
31,26,0,0.0
31,27,23,0.08984375
31,28,0,0.0
31,29,0,0.0
31,30,0,0.0
31,31,0,0.0
31,32,3,0.01171875
31,33,5,0.01953125
31,34,0,0.0
31,35,0,0.0
31,36,0,0.0
31,37,4,0.015625
32,0,8,0.03125
32,1,0,0.0
32,2,2,0.0078125
32,3,0,0.0
32,4,0,0.0
32,5,0,0.0
32,6,0,0.0
32,7,0,0.0
32,8,0,0.0
32,9,0,0.0
32,10,7,0.02734375
32,11,0,0.0
32,12,0,0.0
32,13,0,0.0
32,14,26,0.1015625
32,15,0,0.0
32,16,0,0.0
32,17,0,0.0
32,18,0,0.0
32,19,4,0.015625
32,20,0,0.0
32,21,0,0.0
32,22,0,0.0
32,23,0,0.0
32,24,0,0.0
32,25,23,0.08984375
32,26,0,0.0
32,27,16,0.0625
32,28,0,0.0
32,29,0,0.0
32,30,0,0.0
32,31,0,0.0
32,32,0,0.0
32,33,12,0.046875
32,34,0,0.0
32,35,0,0.0
32,36,0,0.0
32,37,2,0.0078125
33,0,0,0.0
33,1,0,0.0
33,2,5,0.01953125
33,3,0,0.0
33,4,0,0.0
33,5,0,0.0
33,6,0,0.0
33,7,0,0.0
33,8,0,0.0
33,9,0,0.0
33,10,0,0.0
33,11,0,0.0
33,12,0,0.0
33,13,0,0.0
33,14,0,0.0
33,15,0,0.0
33,16,0,0.0
33,17,0,0.0
33,18,0,0.0
33,19,1,0.00390625
33,20,0,0.0
33,21,0,0.0
33,22,0,0.0
33,23,0,0.0
33,24,0,0.0
33,25,2,0.0078125
33,26,0,0.0
33,27,0,0.0
33,28,0,0.0
33,29,0,0.0
33,30,0,0.0
33,31,0,0.0
33,32,0,0.0
33,33,1,0.00390625
33,34,0,0.0
33,35,0,0.0
33,36,0,0.0
33,37,35,0.13671875
34,0,26,0.1015625
34,1,0,0.0
34,2,2,0.0078125
34,3,0,0.0
34,4,0,0.0
34,5,0,0.0
34,6,0,0.0
34,7,0,0.0
34,8,0,0.0
34,9,0,0.0
34,10,13,0.05078125
34,11,0,0.0
34,12,0,0.0
34,13,0,0.0
34,14,5,0.01953125
34,15,0,0.0
34,16,0,0.0
34,17,0,0.0
34,18,0,0.0
34,19,5,0.01953125
34,20,0,0.0
34,21,0,0.0
34,22,0,0.0
34,23,0,0.0
34,24,0,0.0
34,25,21,0.08203125
34,26,0,0.0
34,27,3,0.01171875
34,28,0,0.0
34,29,0,0.0
34,30,0,0.0
34,31,0,0.0
34,32,0,0.0
34,33,3,0.01171875
34,34,0,0.0
34,35,0,0.0
34,36,0,0.0
34,37,2,0.0078125
35,0,0,0.0
35,1,0,0.0
35,2,0,0.0
35,3,0,0.0
35,4,0,0.0
35,5,0,0.0
35,6,0,0.0
35,7,0,0.0
35,8,0,0.0
35,9,0,0.0
35,10,19,0.07421875
35,11,0,0.0
35,12,0,0.0
35,13,0,0.0
35,14,4,0.015625
35,15,0,0.0
35,16,0,0.0
