step,input,voltage,spike
300,0.0,0.0132832471281,0
301,0.0,0.0127519173548,0
302,0.0,0.0122418403625,0
303,0.0,0.0117521667853,0
304,0.0,0.0112820798531,0
305,0.0,0.0108307963237,0
306,0.0,0.0103975646198,0
307,0.0,0.00998166203499,0
308,0.0,0.00958239566535,0
309,0.0,0.00919909961522,0
310,1.0,0.0488311350346,0
311,0.0,0.0468778908253,0
312,0.0,0.0450027734041,0
313,0.0,0.0432026609778,0
314,0.0,0.0414745546877,0
315,0.0,0.0398155711591,0
316,0.0,0.0382229499519,0
317,0.0,0.0366940312088,0
318,0.0,0.0352262705564,0
319,0.0,0.0338172204792,0
320,1.0,0.0724645256996,0
321,0.0,0.0695659443736,0
322,0.0,0.0667833089828,0
323,0.0,0.0641119778156,0
324,0.0,0.06154749915,0
325,0.0,0.0590856000781,0
326,0.0,0.0567221753299,0
327,0.0,0.0544532872736,0
328,0.0,0.0522751547396,0
329,0.0,0.0501841492951,0
330,0.0,0.0481767840683,0
331,0.0,0.0462497137487,0
332,0.0,0.0443997234106,0
333,0.0,0.0426237359643,0
334,0.0,0.0409187860787,0
335,0.0,0.0392820350826,0
336,0.0,0.0377107523382,0
337,0.0,0.0362023226917,0
338,0.0,0.0347542315722,0
339,0.0,0.0333640612662,0
340,0.0,0.0320294983685,0
341,0.0,0.0307483188808,0
342,0.0,0.0295183863491,0
343,0.0,0.028337650001,0
344,0.0,0.0272041447461,0
345,0.0,0.0261159781367,0
346,0.0,0.0250713396817,0
347,0.0,0.0240684859455,0
348,0.0,0.0231057461351,0
349,0.0,0.0221815165132,0
350,1.0,0.0612942576408,0
351,0.0,0.0588424876332,0
352,0.0,0.056488789618,0
353,0.0,0.0542292371392,0
354,0.0,0.0520600676537,0
355,0.0,0.0499776639044,0
356,0.0,0.0479785576463,0
357,0.0,0.0460594147444,0
358,0.0,0.0442170388997,0
359,0.0,0.0424483567476,0
360,0.0,0.0407504215837,0
361,0.0,0.0391204059124,0
362,0.0,0.0375555902719,0
363,0.0,0.0360533669591,0
364,0.0,0.0346112325788,0
365,0.0,0.0332267843187,0
366,0.0,0.0318977124989,0
367,0.0,0.030621804297,0
368,0.0,0.0293969325721,0
369,0.0,0.0282210558653,0
370,1.0,0.0670922100544,0
371,0.0,0.064408518374,0
372,0.0,0.0618321783841,0
373,0.0,0.0593588910997,0
374,0.0,0.0569845363498,0
375,0.0,0.0547051541507,0
376,0.0,0.0525169484317,0
377,0.0,0.0504162721336,0
378,0.0,0.0483996197581,0
379,0.0,0.0464636348188,0
380,0.0,0.0446050912142,0
381,0.0,0.0428208857775,0
382,0.0,0.0411080494523,0
383,0.0,0.0394637286663,0
384,0.0,0.0378851778805,0
385,0.0,0.0363697707653,0
386,0.0,0.0349149815738,0
387,0.0,0.0335183814168,0
388,0.0,0.0321776457131,0
389,0.0,0.0308905392885,0
390,0.0,0.0296549182385,0
391,0.0,0.0284687206149,0
392,0.0,0.0273299720138,0
393,0.0,0.0262367725372,0
394,0.0,0.0251873023808,0
395,0.0,0.0241798106581,0
396,0.0,0.0232126191258,0
397,0.0,0.0222841147333,0
398,0.0,0.0213927496225,0
399,0.0,0.020537039265,0
400,1.0,0.0597155541182,0
401,0.0,0.0573269315064,0
402,0.0,0.0550338551402,0
403,0.0,0.0528324991465,0
404,0.0,0.0507191978395,0
405,0.0,0.04869043082,0
406,0.0,0.046742811799,0
407,0.0,0.0448730997741,0
408,0.0,0.0430781766772,0
409,0.0,0.0413550511003,0
410,1.0,0.0797008424997,0
411,0.0,0.0765128061175,0
412,0.0,0.0734522938728,0
413,0.0,0.0705142021179,0
414,0.0,0.0676936358213,0
415,0.0,0.0649858936667,0
416,0.0,0.062386456877,0
417,0.0,0.0598910003901,0
418,0.0,0.0574953593314,0
419,0.0,0.055195543915,0
420,0.0,0.0529877208173,0
421,0.0,0.0508682131767,0
422,0.0,0.0488334856927,0
423,0.0,0.0468801446259,0
424,0.0,0.0450049377978,0
425,0.0,0.0432047396898,0
426,0.0,0.0414765514433,0
427,0.0,0.0398174896836,0
428,0.0,0.0382247902453,0
429,0.0,0.0366957969964,0
430,1.0,0.0752279609442,0
431,0.0,0.0722188428044,0
432,0.0,0.0693300887942,0
433,0.0,0.0665568858385,0
434,0.0,0.0638946071267,0
435,0.0,0.0613388232887,0
436,0.0,0.058885268867,0
437,0.0,0.0565298572183,0
438,0.0,0.0542686618865,0
439,0.0,0.0520979166031,0
440,1.0,0.0900139957666,0
441,0.0,0.086413435638,0
442,0.0,0.0829568952322,0
443,0.0,0.0796386227012,0
444,0.0,0.0764530748129,0
445,0.0,0.0733949542046,0
446,0.0,0.0704591572285,0
447,0.0,0.0676407888532,0
448,0.0,0.0649351552129,0
449,0.0,0.0623377487063,0
450,1.0,0.0998442322016,0
451,0.0,0.0958504602313,0
452,0.0,0.0920164436102,0
453,0.0,0.0883357822895,0
454,0.0,0.084802351892,0
455,0.0,0.0814102590084,0
456,0.0,0.0781538486481,0
457,0.0,0.0750276967883,0
458,0.0,0.0720265880227,0
459,0.0,0.0691455230117,0
460,1.0,0.00637970119715,1
461,0.0,0.00612451322377,0
462,0.0,0.0058795325458,0
463,0.0,0.00564435124397,0
464,0.0,0.00541857723147,0
465,0.0,0.00520183425397,0
466,0.0,0.00499376095831,0
467,0.0,0.00479401042685,0
468,0.0,0.00460225017741,0
469,0.0,0.0044181603007,0
470,1.0,0.0442414358258,0
471,0.0,0.0424717776477,0
472,0.0,0.0407729074359,0
473,0.0,0.0391419902444,0
474,0.0,0.0375763103366,0
475,0.0,0.036073256284,0
476,0.0,0.0346303246915,0
477,0.0,0.033245112747,0
478,0.0,0.031915307045,0
479,0.0,0.0306386947632,0
480,1.0,0.0694131478667,0
481,0.0,0.0666366219521,0
482,0.0,0.0639711543918,0
483,0.0,0.0614123083651,0
484,0.0,0.0589558146894,0
485,0.0,0.0565975829959,0
486,0.0,0.054333679378,0
487,0.0,0.052160333842,0
488,0.0,0.0500739216805,0
489,0.0,0.0480709634721,0
490,1.0,0.0861481279135,0
491,0.0,0.0827022045851,0
492,0.0,0.0793941169977,0
493,0.0,0.0762183517218,0
494,0.0,0.073169618845,0
495,0.0,0.0702428370714,0
496,0.0,0.0674331262708,0
497,0.0,0.0647358000278,0
498,0.0,0.0621463693678,0
499,0.0,0.059660512954,0
500,1.0,0.09727409482,0
501,0.0,0.0933831334114,0
502,0.0,0.0896478071809,0
503,0.0,0.0860618948936,0
504,0.0,0.0826194211841,0
505,0.0,0.0793146416545,0
506,0.0,0.0761420577765,0
507,0.0,0.0730963721871,0
508,0.0,0.0701725184917,0
509,0.0,0.06736561656,0
510,1.0,0.00467098504305,1
511,0.0,0.00448414543644,0
512,0.0,0.00430477969348,0
513,0.0,0.00413258839399,0
514,0.0,0.00396728469059,0
515,0.0,0.00380859337747,0
516,0.0,0.00365624972619,0
517,0.0,0.00350999971852,0
518,0.0,0.0033695998136,0
519,0.0,0.0032348157838,0
520,1.0,0.0431054234505,0
521,0.0,0.0413812063634,0
522,0.0,0.039725959301,0
523,0.0,0.038136921823,0
524,0.0,0.0366114452481,0
525,0.0,0.0351469889283,0
526,0.0,0.0337411090732,0
527,0.0,0.0323914662004,0
528,0.0,0.0310958083719,0
529,0.0,0.0298519767821,0
530,1.0,0.0686578974128,0
531,0.0,0.0659115836024,0
532,0.0,0.0632751211524,0
533,0.0,0.0607441179454,0
534,0.0,0.0583143532276,0
535,0.0,0.0559817776084,0
536,0.0,0.05374250561,0
537,0.0,0.0515928044915,0
538,0.0,0.0495290905237,0
539,0.0,0.0475479252636,0
540,0.0,0.0456460081041,0
541,0.0,0.043820168823,0
542,0.0,0.0420673638582,0
543,0.0,0.0403846688569,0
544,0.0,0.0387692824006,0
545,0.0,0.0372185111046,0
546,0.0,0.0357297696173,0
547,0.0,0.0343005806208,0
548,0.0,0.0329285562038,0
549,0.0,0.0316114127636,0
550,0.0,0.030346956104,0
551,0.0,0.0291330777109,0
552,0.0,0.0279677547514,0
553,0.0,0.0268490444869,0
554,0.0,0.0257750824094,0
555,0.0,0.024744078517,0
556,0.0,0.0237543154508,0
557,0.0,0.0228041429073,0
558,0.0,0.021891977638,0
559,0.0,0.0210162978619,0
560,0.0,0.0201756451279,0
561,0.0,0.0193686187267,0
562,0.0,0.0185938738286,0
563,0.0,0.0178501196206,0
564,0.0,0.0171361155808,0
565,0.0,0.0164506714791,0
566,0.0,0.015792645514,0
567,0.0,0.0151609396562,0
568,0.0,0.0145545024425,0
569,0.0,0.0139723224565,0
570,0.0,0.0134134292603,0
571,0.0,0.0128768924624,0
572,0.0,0.0123618170619,0
573,0.0,0.0118673443794,0
574,0.0,0.0113926501945,0
575,0.0,0.0109369438142,0
576,0.0,0.0104994662106,0
577,0.0,0.0100794872269,0
578,0.0,0.0096763074398,0
579,0.0,0.00928925536573,0
580,0.0,0.00891768559813,0
581,0.0,0.00856097787619,0
582,0.0,0.0082185389474,0
583,0.0,0.00788979697973,0
584,0.0,0.0075742052868,0
585,0.0,0.00727123720571,0
586,0.0,0.00698038749397,0
587,0.0,0.00670117186382,0
588,0.0,0.00643312511966,0
589,0.0,0.00617580022663,0
590,0.0,0.0059287683107,0
591,0.0,0.00569161772728,0
592,0.0,0.00546395312995,0
593,0.0,0.00524539500475,0
594,0.0,0.00503557920456,0
595,0.0,0.00483415601775,0
596,0.0,0.00464078970253,0
597,0.0,0.0044551580213,0
598,0.0,0.00427695177495,0
599,0.0,0.00410587387159,0
600,0.0,0.00394163886085,0
601,0.0,0.00378397339955,0
602,0.0,0.00363261438906,0
603,0.0,0.00348730990663,0
604,0.0,0.00334781757556,0
605,0.0,0.00321390479803,0
606,0.0,0.00308534852229,0
607,0.0,0.00296193454415,0
608,0.0,0.00284345727414,0
609,0.0,0.00272971903905,0
610,0.0,0.00262053031474,0
611,0.0,0.00251570902765,0
612,0.0,0.00241508055478,0
613,0.0,0.00231847725809,0
614,0.0,0.00222573825158,0
615,0.0,0.00213670870289,0
616,0.0,0.0020512402989,0
617,0.0,0.00196919078007,0
618,0.0,0.00189042312559,0
619,0.0,0.00181480625179,0
620,0.0,0.00174221396446,0
621,0.0,0.00167252542451,0
622,0.0,0.00160562444944,0
623,0.0,0.00154139951337,0
624,0.0,0.00147974351421,0
625,0.0,0.00142055377364,0
626,0.0,0.00136373157147,0
627,0.0,0.00130918226205,0
628,0.0,0.001256814925,0
629,0.0,0.00120654236525,0
630,0.0,0.00115828064736,0
631,0.0,0.00111194944475,0
632,0.0,0.00106747145765,0
633,0.0,0.00102477264591,0
634,0.0,0.000983781763352,0
635,0.0,0.000944430474192,0
636,0.0,0.000906653236598,0
637,0.0,0.000870387128089,0
638,0.0,0.000835571670905,0
639,0.0,0.000802148832008,0
640,0.0,0.000770062906668,0
641,0.0,0.000739260402042,0
642,0.0,0.000709689978976,0
643,0.0,0.000681302393787,0
644,0.0,0.000654050323647,0
645,0.0,0.000627888308372,0
646,0.0,0.000602772750426,0
647,0.0,0.000578661856707,0
648,0.0,0.000555515405722,0
649,0.0,0.000533294805791,0
650,0.0,0.000511963036843,0
651,0.0,0.000491484533995,0
652,0.0,0.000471825158456,0
653,0.0,0.000452952139312,0
654,0.0,0.000434834044427,0
655,0.0,0.000417440693127,0
656,0.0,0.000400743068894,0
657,0.0,0.000384713348467,0
658,0.0,0.000369324814528,0
659,0.0,0.000354551826604,0
660,0.0,0.000340369762853,0
661,0.0,0.000326754961861,0
662,0.0,0.000313684751745,0
663,0.0,0.00030113736284,0
664,0.0,0.00028909186949,0
665,0.0,0.000277528190054,0
666,0.0,0.000266427057795,0
667,0.0,0.000255769962678,0
668,0.0,0.000245539151365,0
669,0.0,0.000235717583564,0
670,1.0,0.0402262881398,0
671,0.0,0.0386172384024,0
672,0.0,0.0370725505054,0
673,0.0,0.0355896502733,0
674,0.0,0.0341660641134,0
675,0.0,0.0327994227409,0
676,0.0,0.0314874462783,0
677,0.0,0.0302279479802,0
678,0.0,0.029018830508,0
679,0.0,0.0278580766171,0
680,1.0,0.0667437538505,0
681,0.0,0.0640740022063,0
682,0.0,0.0615110434592,0
683,0.0,0.0590506009758,0
684,0.0,0.0566885769367,0
685,0.0,0.0544210337102,0
686,0.0,0.0522441938519,0
687,0.0,0.0501544252038,0
688,0.0,0.0481482483447,0
689,0.0,0.0462223179638,0
690,1.0,0.0843734294176,0
691,0.0,0.0809984952211,0
692,0.0,0.0777585580945,0
693,0.0,0.0746482163668,0
694,0.0,0.0716622844338,0
695,0.0,0.0687957927585,0
696,0.0,0.0660439580679,0
697,0.0,0.0634021982551,0
698,0.0,0.0608661100268,0
699,0.0,0.0584314651787,0
700,1.0,0.0960942059755,0
701,0.0,0.0922504365444,0
702,0.0,0.0885604172945,0
703,0.0,0.0850180014968,0
704,0.0,0.0816172808409,0
705,0.0,0.0783525928855,0
706,0.0,0.0752184912562,0
707,0.0,0.0722097530961,0
708,0.0,0.0693213641644,0
709,0.0,0.0665485113859,0
710,1.0,0.00388657301664,1
711,0.0,0.00373111013323,0
712,0.0,0.00358186569065,0
713,0.0,0.00343859102577,0
714,0.0,0.00330104748718,0
715,0.0,0.00316900550388,0
716,0.0,0.00304224528372,0
717,0.0,0.00292055541649,0
718,0.0,0.0028037331067,0
719,0.0,0.00269158370793,0
720,1.0,0.0425839200616,0
721,0.0,0.0408805646002,0
722,0.0,0.0392453409731,0
723,0.0,0.0376755259931,0
724,0.0,0.0361685045063,0
725,0.0,0.0347217656672,0
726,0.0,0.0333328954875,0
727,0.0,0.0319995805621,0
728,0.0,0.0307195968926,0
729,0.0,0.0294908136129,0
730,1.0,0.0683111846447,0
731,0.0,0.0655787363648,0
732,0.0,0.0629555881023,0
733,0.0,0.0604373663664,0
734,0.0,0.0580198727548,0
735,0.0,0.0556990765035,0
736,0.0,0.0534711144865,0
737,0.0,0.0513322688639,0
738,0.0,0.0492789782584,0
739,0.0,0.047307819128,0
740,1.0,0.0854155048728,0
741,0.0,0.0819988846779,0
742,0.0,0.0787189304829,0
743,0.0,0.0755701735616,0
744,0.0,0.0725473687053,0
745,0.0,0.0696454718709,0
746,0.0,0.0668596550822,0
747,0.0,0.064185269177,0
748,0.0,0.0616178587079,0
749,0.0,0.0591531433165,0
750,1.0,0.0967870205641,0
751,0.0,0.0929155424237,0
752,0.0,0.0891989171505,0
753,0.0,0.0856309607625,0
754,0.0,0.0822057202458,0
755,0.0,0.0789174884558,0
756,0.0,0.0757607892156,0
757,0.0,0.0727303549647,0
758,0.0,0.0698211416602,0
759,0.0,0.067028298974,0
760,1.0,0.00434716790915,1
761,0.0,0.0041732811369,0
762,0.0,0.0040063499473,0
763,0.0,0.00384609587491,0
764,0.0,0.00369225209579,0
765,0.0,0.00354456203058,0
766,0.0,0.0034027795773,0
767,0.0,0.00326666841283,0
768,0.0,0.00313600176014,0
769,0.0,0.00301056168973,0
770,1.0,0.0428901389241,0
771,0.0,0.0411745347083,0
772,0.0,0.039527554065,0
773,0.0,0.0379464514554,0
774,0.0,0.0364285930991,0
775,0.0,0.0349714495242,0
776,0.0,0.0335725918412,0
777,0.0,0.0322296880186,0
778,0.0,0.0309405010194,0
779,0.0,0.0297028813511,0
780,1.0,0.0685147643089,0
781,0.0,0.0657741725445,0
782,0.0,0.0631432086229,0
783,0.0,0.060617480427,0
784,0.0,0.058192782104,0
785,0.0,0.0558650717139,0
786,0.0,0.0536304675043,0
787,0.0,0.05148524791,0
788,0.0,0.0494258366525,0
789,0.0,0.0474488027394,0
790,0.0,0.0455508492887,0
791,0.0,0.043728813529,0
792,0.0,0.0419796593487,0
793,0.0,0.0403004735708,0
794,0.0,0.038688454777,0
795,0.0,0.037140917033,0
796,0.0,0.0356552787125,0
797,0.0,0.0342290662229,0
798,0.0,0.0328599028289,0
799,0.0,0.0315455049276,0
800,0.0,0.030283683911,0
801,0.0,0.0290723368526,0
802,0.0,0.0279094427824,0
803,0.0,0.0267930645496,0
804,0.0,0.0257213413715,0
805,0.0,0.0246924869716,0
806,0.0,0.0237047877163,0
807,0.0,0.0227565970272,0
808,0.0,0.0218463335186,0
809,0.0,0.0209724809974,0
810,0.0,0.0201335810125,0
811,0.0,0.0193282384425,0
812,0.0,0.0185551084578,0
813,0.0,0.0178129039705,0
814,0.0,0.0171003881842,0
815,0.0,0.0164163727313,0
816,0.0,0.0157597176731,0
817,0.0,0.0151293287054,0
818,0.0,0.0145241552964,0
819,0.0,0.0139431888238,0
820,0.0,0.0133854616433,0
821,0.0,0.0128500433639,0
822,0.0,0.0123360417783,0
823,0.0,0.0118426000699,0
824,0.0,0.0113688958809,0
825,0.0,0.0109141403809,0
826,0.0,0.0104775745422,0
827,0.0,0.010058471933,0
828,0.0,0.00965613313019,0
829,0.0,0.00926988758147,0
830,0.0,0.00889909174293,0
831,0.0,0.00854312814772,0
832,0.0,0.00820140261203,0
833,0.0,0.00787334609777,0
834,0.0,0.00755841238424,0
835,0.0,0.00725607573986,0
836,0.0,0.00696583278477,0
837,0.0,0.0066871996969,0
838,0.0,0.00641971174628,0
839,0.0,0.00616292329505,0
840,1.0,0.0459164045751,0
841,0.0,0.044079747051,0
842,0.0,0.0423165559769,0
843,0.0,0.0406238920987,0
844,0.0,0.0389989353716,0
845,0.0,0.0374389775097,0
846,0.0,0.0359414182603,0
847,0.0,0.0345037616789,0
848,0.0,0.0331236124039,0
849,0.0,0.0317986682057,0
850,1.0,0.0705267190933,0
851,0.0,0.0677056536078,0
852,0.0,0.0649974271655,0
853,0.0,0.0623975284398,0
854,0.0,0.0599016286433,0
855,0.0,0.0575055629015,0
856,0.0,0.0552053414285,0
857,0.0,0.0529971271753,0
858,0.0,0.0508772432804,0
859,0.0,0.0488421544433,0
860,0.0,0.0468884669244,0
861,0.0,0.0450129285455,0
862,0.0,0.0432124100626,0
863,0.0,0.041483912617,0
864,0.0,0.0398245565593,0
865,0.0,0.0382315739989,0
866,0.0,0.0367023125291,0
867,0.0,0.0352342203259,0
868,0.0,0.0338248498738,0
869,0.0,0.0324718542397,0
870,0.0,0.0311729796231,0
871,0.0,0.0299260597676,0
872,0.0,0.0287290178239,0
873,0.0,0.0275798570365,0
874,0.0,0.026476662606,0
875,0.0,0.0254175961018,0
876,0.0,0.0244008917361,0
877,0.0,0.0234248563647,0
878,0.0,0.0224878620356,0
879,0.0,0.0215883478522,0
880,0.0,0.0207248143852,0
881,0.0,0.0198958218098,0
882,0.0,0.0190999880433,0
883,0.0,0.0183359887451,0
884,0.0,0.0176025498658,0
885,0.0,0.0168984476477,0
886,0.0,0.0162225104868,0
887,0.0,0.0155736096203,0
888,0.0,0.0149506656453,0
889,0.0,0.0143526392058,0
