sample,neuron,spike_count,rate
2,33,0,0.0
2,34,13,0.05078125
2,35,0,0.0
2,36,9,0.03515625
2,37,0,0.0
2,38,0,0.0
2,39,0,0.0
3,0,0,0.0
3,1,0,0.0
3,2,0,0.0
3,3,29,0.11328125
3,4,1,0.00390625
3,5,0,0.0
3,6,21,0.08203125
3,7,0,0.0
3,8,1,0.00390625
3,9,5,0.01953125
3,10,0,0.0
3,11,0,0.0
3,12,0,0.0
3,13,0,0.0
3,14,0,0.0
3,15,41,0.16015625
3,16,0,0.0
3,17,0,0.0
3,18,55,0.21484375
3,19,0,0.0
3,20,0,0.0
3,21,21,0.08203125
3,22,0,0.0
3,23,0,0.0
3,24,0,0.0
3,25,0,0.0
3,26,0,0.0
3,27,0,0.0
3,28,2,0.0078125
3,29,0,0.0
3,30,1,0.00390625
3,31,31,0.12109375
3,32,0,0.0
3,33,0,0.0
3,34,30,0.1171875
3,35,0,0.0
3,36,3,0.01171875
3,37,0,0.0
3,38,0,0.0
3,39,0,0.0
4,0,0,0.0
4,1,0,0.0
4,2,0,0.0
4,3,0,0.0
4,4,0,0.0
4,5,2,0.0078125
4,6,0,0.0
4,7,0,0.0
4,8,0,0.0
4,9,26,0.1015625
4,10,5,0.01953125
4,11,0,0.0
4,12,0,0.0
4,13,0,0.0
4,14,0,0.0
4,15,0,0.0
4,16,4,0.015625
4,17,0,0.0
4,18,6,0.0234375
4,19,0,0.0
4,20,0,0.0
4,21,0,0.0
4,22,0,0.0
4,23,0,0.0
4,24,0,0.0
4,25,0,0.0
4,26,3,0.01171875
4,27,0,0.0
4,28,0,0.0
4,29,0,0.0
4,30,0,0.0
4,31,0,0.0
4,32,0,0.0
4,33,0,0.0
4,34,0,0.0
4,35,0,0.0
4,36,12,0.046875
4,37,36,0.140625
4,38,0,0.0
4,39,0,0.0
5,0,0,0.0
5,1,0,0.0
5,2,0,0.0
5,3,7,0.02734375
5,4,0,0.0
5,5,6,0.0234375
5,6,1,0.00390625
5,7,0,0.0
5,8,0,0.0
5,9,53,0.20703125
5,10,0,0.0
5,11,0,0.0
5,12,0,0.0
5,13,0,0.0
5,14,0,0.0
5,15,0,0.0
5,16,0,0.0
5,17,0,0.0
5,18,23,0.08984375
5,19,0,0.0
5,20,0,0.0
5,21,0,0.0
5,22,3,0.01171875
5,23,3,0.01171875
5,24,0,0.0
5,25,0,0.0
5,26,1,0.00390625
5,27,0,0.0
5,28,0,0.0
5,29,0,0.0
5,30,0,0.0
5,31,3,0.01171875
5,32,0,0.0
5,33,0,0.0
5,34,14,0.0546875
5,35,0,0.0
5,36,14,0.0546875
5,37,4,0.015625
5,38,0,0.0
5,39,0,0.0
6,0,0,0.0
6,1,0,0.0
6,2,0,0.0
6,3,0,0.0
6,4,0,0.0
6,5,0,0.0
6,6,29,0.11328125
6,7,0,0.0
6,8,0,0.0
6,9,42,0.1640625
6,10,1,0.00390625
6,11,1,0.00390625
6,12,0,0.0
6,13,0,0.0
6,14,0,0.0
6,15,21,0.08203125
6,16,0,0.0
6,17,0,0.0
6,18,34,0.1328125
6,19,0,0.0
6,20,0,0.0
6,21,16,0.0625
6,22,0,0.0
6,23,1,0.00390625
6,24,1,0.00390625
6,25,0,0.0
6,26,0,0.0
6,27,0,0.0
6,28,12,0.046875
6,29,0,0.0
6,30,1,0.00390625
6,31,8,0.03125
6,32,12,0.046875
6,33,0,0.0
6,34,22,0.0859375
6,35,0,0.0
6,36,4,0.015625
6,37,0,0.0
6,38,0,0.0
6,39,0,0.0
7,0,0,0.0
7,1,0,0.0
7,2,0,0.0
7,3,69,0.26953125
7,4,0,0.0
7,5,0,0.0
7,6,29,0.11328125
7,7,0,0.0
7,8,0,0.0
7,9,3,0.01171875
7,10,0,0.0
7,11,0,0.0
7,12,2,0.0078125
7,13,0,0.0
7,14,8,0.03125
7,15,12,0.046875
7,16,0,0.0
7,17,0,0.0
7,18,10,0.0390625
7,19,17,0.06640625
7,20,0,0.0
7,21,20,0.078125
7,22,6,0.0234375
7,23,0,0.0
7,24,0,0.0
7,25,0,0.0
7,26,0,0.0
7,27,0,0.0
7,28,1,0.00390625
7,29,0,0.0
7,30,0,0.0
7,31,21,0.08203125
7,32,3,0.01171875
7,33,0,0.0
7,34,8,0.03125
7,35,0,0.0
7,36,2,0.0078125
7,37,2,0.0078125
7,38,0,0.0
7,39,0,0.0
8,0,0,0.0
8,1,0,0.0
8,2,0,0.0
8,3,58,0.2265625
8,4,0,0.0
8,5,1,0.00390625
8,6,13,0.05078125
8,7,0,0.0
8,8,0,0.0
8,9,16,0.0625
8,10,0,0.0
8,11,2,0.0078125
8,12,0,0.0
8,13,0,0.0
8,14,0,0.0
8,15,9,0.03515625
8,16,0,0.0
8,17,0,0.0
8,18,10,0.0390625
8,19,0,0.0
8,20,0,0.0
8,21,10,0.0390625
8,22,0,0.0
8,23,7,0.02734375
8,24,0,0.0
8,25,0,0.0
8,26,7,0.02734375
8,27,0,0.0
8,28,0,0.0
8,29,0,0.0
8,30,0,0.0
8,31,5,0.01953125
8,32,0,0.0
8,33,0,0.0
8,34,5,0.01953125
8,35,0,0.0
8,36,8,0.03125
8,37,8,0.03125
8,38,0,0.0
8,39,4,0.015625
9,0,0,0.0
9,1,0,0.0
9,2,0,0.0
9,3,3,0.01171875
9,4,0,0.0
9,5,0,0.0
9,6,0,0.0
9,7,0,0.0
9,8,0,0.0
9,9,0,0.0
9,10,0,0.0
9,11,0,0.0
9,12,0,0.0
9,13,0,0.0
9,14,0,0.0
9,15,0,0.0
9,16,15,0.05859375
9,17,12,0.046875
9,18,1,0.00390625
9,19,0,0.0
9,20,0,0.0
9,21,0,0.0
9,22,0,0.0
9,23,0,0.0
9,24,0,0.0
9,25,0,0.0
9,26,12,0.046875
9,27,0,0.0
9,28,0,0.0
9,29,0,0.0
9,30,0,0.0
9,31,10,0.0390625
9,32,0,0.0
9,33,0,0.0
9,34,2,0.0078125
9,35,0,0.0
9,36,4,0.015625
9,37,51,0.19921875
9,38,0,0.0
9,39,0,0.0
10,0,0,0.0
10,1,0,0.0
10,2,0,0.0
10,3,68,0.265625
10,4,0,0.0
10,5,5,0.01953125
10,6,0,0.0
10,7,0,0.0
10,8,0,0.0
10,9,20,0.078125
10,10,0,0.0
10,11,0,0.0
10,12,5,0.01953125
10,13,0,0.0
10,14,0,0.0
10,15,2,0.0078125
10,16,0,0.0
10,17,0,0.0
10,18,8,0.03125
10,19,0,0.0
10,20,0,0.0
10,21,0,0.0
10,22,0,0.0
10,23,10,0.0390625
10,24,0,0.0
10,25,0,0.0
10,26,3,0.01171875
10,27,0,0.0
10,28,0,0.0
10,29,0,0.0
10,30,0,0.0
10,31,2,0.0078125
10,32,0,0.0
10,33,0,0.0
10,34,14,0.0546875
10,35,0,0.0
10,36,6,0.0234375
10,37,3,0.01171875
10,38,0,0.0
10,39,0,0.0
11,0,0,0.0
11,1,0,0.0
11,2,0,0.0
11,3,18,0.0703125
11,4,0,0.0
11,5,0,0.0
11,6,0,0.0
11,7,0,0.0
11,8,0,0.0
11,9,0,0.0
11,10,0,0.0
11,11,0,0.0
11,12,0,0.0
11,13,0,0.0
11,14,0,0.0
11,15,0,0.0
11,16,0,0.0
11,17,4,0.015625
11,18,0,0.0
11,19,0,0.0
11,20,0,0.0
11,21,0,0.0
11,22,0,0.0
11,23,0,0.0
11,24,0,0.0
11,25,0,0.0
11,26,0,0.0
11,27,0,0.0
11,28,0,0.0
11,29,0,0.0
11,30,0,0.0
11,31,6,0.0234375
11,32,0,0.0
11,33,0,0.0
11,34,0,0.0
11,35,0,0.0
11,36,0,0.0
11,37,88,0.34375
11,38,0,0.0
11,39,0,0.0
12,0,0,0.0
12,1,0,0.0
12,2,0,0.0
12,3,11,0.04296875
12,4,0,0.0
12,5,0,0.0
12,6,8,0.03125
12,7,0,0.0
12,8,0,0.0
12,9,5,0.01953125
12,10,0,0.0
12,11,2,0.0078125
12,12,0,0.0
12,13,0,0.0
12,14,0,0.0
12,15,1,0.00390625
12,16,4,0.015625
12,17,6,0.0234375
12,18,16,0.0625
12,19,0,0.0
12,20,0,0.0
12,21,0,0.0
12,22,1,0.00390625
12,23,0,0.0
12,24,0,0.0
12,25,0,0.0
12,26,15,0.05859375
12,27,0,0.0
12,28,9,0.03515625
12,29,0,0.0
12,30,9,0.03515625
12,31,5,0.01953125
12,32,0,0.0
12,33,0,0.0
12,34,1,0.00390625
12,35,0,0.0
12,36,14,0.0546875
12,37,42,0.1640625
12,38,0,0.0
12,39,0,0.0
13,0,0,0.0
13,1,0,0.0
13,2,0,0.0
13,3,14,0.0546875
13,4,0,0.0
13,5,0,0.0
13,6,0,0.0
13,7,0,0.0
13,8,0,0.0
13,9,0,0.0
13,10,0,0.0
13,11,0,0.0
13,12,0,0.0
13,13,0,0.0
13,14,0,0.0
13,15,0,0.0
13,16,1,0.00390625
13,17,0,0.0
13,18,1,0.00390625
13,19,0,0.0
13,20,0,0.0
13,21,0,0.0
13,22,0,0.0
13,23,0,0.0
13,24,0,0.0
13,25,0,0.0
13,26,7,0.02734375
13,27,0,0.0
13,28,0,0.0
13,29,0,0.0
13,30,0,0.0
13,31,0,0.0
13,32,0,0.0
13,33,0,0.0
13,34,0,0.0
13,35,0,0.0
13,36,5,0.01953125
13,37,44,0.171875
13,38,0,0.0
13,39,1,0.00390625
14,0,0,0.0
14,1,0,0.0
14,2,0,0.0
14,3,30,0.1171875
14,4,0,0.0
14,5,0,0.0
14,6,0,0.0
14,7,0,0.0
14,8,0,0.0
14,9,0,0.0
14,10,0,0.0
14,11,0,0.0
14,12,0,0.0
14,13,0,0.0
14,14,0,0.0
14,15,0,0.0
14,16,0,0.0
14,17,0,0.0
14,18,0,0.0
14,19,0,0.0
14,20,0,0.0
14,21,0,0.0
14,22,0,0.0
14,23,0,0.0
14,24,1,0.00390625
14,25,0,0.0
14,26,0,0.0
14,27,0,0.0
14,28,0,0.0
14,29,0,0.0
14,30,0,0.0
14,31,1,0.00390625
14,32,0,0.0
14,33,0,0.0
14,34,0,0.0
14,35,0,0.0
14,36,0,0.0
14,37,90,0.3515625
14,38,0,0.0
14,39,0,0.0
15,0,0,0.0
15,1,0,0.0
15,2,0,0.0
15,3,35,0.13671875
15,4,0,0.0
15,5,0,0.0
15,6,43,0.16796875
15,7,0,0.0
15,8,0,0.0
15,9,1,0.00390625
15,10,0,0.0
15,11,11,0.04296875
15,12,0,0.0
15,13,0,0.0
15,14,0,0.0
15,15,19,0.07421875
15,16,0,0.0
15,17,0,0.0
15,18,11,0.04296875
15,19,1,0.00390625
15,20,0,0.0
15,21,13,0.05078125
15,22,4,0.015625
15,23,0,0.0
15,24,0,0.0
15,25,0,0.0
15,26,9,0.03515625
15,27,0,0.0
15,28,0,0.0
15,29,0,0.0
15,30,0,0.0
15,31,16,0.0625
15,32,11,0.04296875
15,33,0,0.0
15,34,11,0.04296875
15,35,0,0.0
15,36,8,0.03125
15,37,6,0.0234375
15,38,0,0.0
15,39,0,0.0
16,0,0,0.0
16,1,0,0.0
16,2,0,0.0
16,3,49,0.19140625
16,4,0,0.0
16,5,2,0.0078125
16,6,0,0.0
16,7,0,0.0
16,8,0,0.0
16,9,3,0.01171875
16,10,0,0.0
16,11,4,0.015625
16,12,5,0.01953125
16,13,0,0.0
16,14,0,0.0
16,15,1,0.00390625
16,16,0,0.0
16,17,0,0.0
16,18,12,0.046875
16,19,0,0.0
16,20,0,0.0
16,21,0,0.0
16,22,0,0.0
16,23,5,0.01953125
16,24,0,0.0
16,25,0,0.0
16,26,6,0.0234375
16,27,0,0.0
16,28,2,0.0078125
16,29,0,0.0
16,30,0,0.0
16,31,2,0.0078125
16,32,2,0.0078125
16,33,0,0.0
16,34,4,0.015625
16,35,0,0.0
16,36,1,0.00390625
16,37,13,0.05078125
16,38,0,0.0
16,39,7,0.02734375
17,0,0,0.0
17,1,0,0.0
17,2,0,0.0
17,3,91,0.35546875
17,4,0,0.0
17,5,0,0.0
17,6,36,0.140625
17,7,0,0.0
17,8,0,0.0
17,9,0,0.0
17,10,0,0.0
17,11,3,0.01171875
17,12,10,0.0390625
17,13,0,0.0
17,14,0,0.0
17,15,0,0.0
17,16,0,0.0
17,17,0,0.0
17,18,0,0.0
17,19,13,0.05078125
17,20,0,0.0
17,21,10,0.0390625
17,22,6,0.0234375
17,23,0,0.0
17,24,8,0.03125
17,25,0,0.0
17,26,0,0.0
17,27,1,0.00390625
17,28,0,0.0
17,29,0,0.0
17,30,0,0.0
17,31,14,0.0546875
17,32,0,0.0
17,33,0,0.0
17,34,6,0.0234375
17,35,0,0.0
17,36,1,0.00390625
17,37,1,0.00390625
17,38,0,0.0
17,39,0,0.0
18,0,0,0.0
18,1,0,0.0
18,2,0,0.0
18,3,0,0.0
18,4,0,0.0
18,5,0,0.0
18,6,6,0.0234375
18,7,0,0.0
18,8,9,0.03515625
18,9,54,0.2109375
18,10,0,0.0
18,11,1,0.00390625
18,12,0,0.0
18,13,0,0.0
18,14,0,0.0
18,15,7,0.02734375
18,16,0,0.0
18,17,0,0.0
18,18,47,0.18359375
18,19,0,0.0
18,20,0,0.0
18,21,0,0.0
18,22,3,0.01171875
18,23,7,0.02734375
18,24,0,0.0
18,25,0,0.0
18,26,2,0.0078125
18,27,0,0.0
18,28,21,0.08203125
18,29,0,0.0
18,30,0,0.0
18,31,0,0.0
18,32,19,0.07421875
18,33,0,0.0
18,34,19,0.07421875
18,35,0,0.0
18,36,13,0.05078125
18,37,0,0.0
18,38,0,0.0
18,39,0,0.0
19,0,0,0.0
19,1,0,0.0
19,2,0,0.0
19,3,4,0.015625
19,4,0,0.0
19,5,2,0.0078125
19,6,13,0.05078125
19,7,0,0.0
19,8,0,0.0
19,9,20,0.078125
19,10,0,0.0
19,11,0,0.0
19,12,0,0.0
19,13,0,0.0
19,14,14,0.0546875
19,15,21,0.08203125
19,16,0,0.0
19,17,0,0.0
19,18,33,0.12890625
19,19,0,0.0
19,20,0,0.0
19,21,28,0.109375
19,22,0,0.0
19,23,4,0.015625
19,24,0,0.0
19,25,0,0.0
19,26,1,0.00390625
19,27,0,0.0
19,28,2,0.0078125
19,29,0,0.0
19,30,0,0.0
19,31,18,0.0703125
19,32,12,0.046875
19,33,0,0.0
19,34,29,0.11328125
19,35,0,0.0
19,36,7,0.02734375
19,37,1,0.00390625
19,38,0,0.0
19,39,2,0.0078125
20,0,0,0.0
20,1,0,0.0
20,2,0,0.0
20,3,1,0.00390625
20,4,0,0.0
20,5,7,0.02734375
20,6,22,0.0859375
20,7,0,0.0
20,8,9,0.03515625
20,9,5,0.01953125
20,10,0,0.0
20,11,2,0.0078125
20,12,0,0.0
20,13,0,0.0
20,14,0,0.0
20,15,3,0.01171875
20,16,15,0.05859375
20,17,0,0.0
20,18,15,0.05859375
20,19,0,0.0
20,20,0,0.0
20,21,0,0.0
20,22,0,0.0
20,23,3,0.01171875
20,24,0,0.0
20,25,0,0.0
20,26,12,0.046875
20,27,0,0.0
20,28,4,0.015625
20,29,0,0.0
20,30,0,0.0
20,31,0,0.0
20,32,0,0.0
20,33,0,0.0
20,34,2,0.0078125
20,35,0,0.0
20,36,18,0.0703125
20,37,28,0.109375
20,38,0,0.0
20,39,0,0.0
21,0,0,0.0
21,1,0,0.0
21,2,0,0.0
21,3,40,0.15625
21,4,0,0.0
21,5,0,0.0
21,6,18,0.0703125
21,7,0,0.0
21,8,6,0.0234375
21,9,3,0.01171875
21,10,1,0.00390625
21,11,2,0.0078125
21,12,0,0.0
21,13,0,0.0
21,14,0,0.0
21,15,18,0.0703125
21,16,0,0.0
21,17,0,0.0
21,18,25,0.09765625
21,19,0,0.0
21,20,0,0.0
21,21,14,0.0546875
21,22,11,0.04296875
21,23,0,0.0
21,24,9,0.03515625
21,25,0,0.0
21,26,3,0.01171875
21,27,0,0.0
21,28,0,0.0
21,29,0,0.0
21,30,0,0.0
21,31,12,0.046875
21,32,2,0.0078125
21,33,0,0.0
21,34,15,0.05859375
21,35,0,0.0
21,36,12,0.046875
21,37,3,0.01171875
21,38,0,0.0
21,39,0,0.0
22,0,0,0.0
22,1,0,0.0
22,2,0,0.0
22,3,101,0.39453125
22,4,0,0.0
22,5,0,0.0
22,6,30,0.1171875
22,7,0,0.0
22,8,0,0.0
22,9,0,0.0
22,10,0,0.0
22,11,4,0.015625
22,12,18,0.0703125
22,13,0,0.0
22,14,6,0.0234375
22,15,6,0.0234375
22,16,0,0.0
22,17,0,0.0
22,18,7,0.02734375
22,19,17,0.06640625
22,20,0,0.0
22,21,24,0.09375
22,22,5,0.01953125
22,23,3,0.01171875
22,24,16,0.0625
22,25,0,0.0
22,26,0,0.0
22,27,0,0.0
22,28,4,0.015625
22,29,0,0.0
22,30,9,0.03515625
22,31,2,0.0078125
22,32,15,0.05859375
22,33,0,0.0
22,34,3,0.01171875
22,35,0,0.0
22,36,0,0.0
22,37,9,0.03515625
22,38,0,0.0
22,39,10,0.0390625
23,0,0,0.0
23,1,0,0.0
23,2,0,0.0
23,3,0,0.0
23,4,0,0.0
23,5,0,0.0
23,6,8,0.03125
23,7,0,0.0
23,8,0,0.0
23,9,25,0.09765625
23,10,0,0.0
23,11,4,0.015625
23,12,0,0.0
23,13,0,0.0
23,14,0,0.0
23,15,0,0.0
23,16,1,0.00390625
23,17,9,0.03515625
23,18,6,0.0234375
23,19,0,0.0
23,20,0,0.0
23,21,0,0.0
23,22,4,0.015625
23,23,2,0.0078125
23,24,0,0.0
23,25,0,0.0
23,26,20,0.078125
23,27,0,0.0
23,28,0,0.0
23,29,0,0.0
23,30,0,0.0
23,31,0,0.0
23,32,0,0.0
23,33,0,0.0
23,34,0,0.0
23,35,0,0.0
23,36,15,0.05859375
23,37,39,0.15234375
23,38,0,0.0
23,39,0,0.0
24,0,0,0.0
24,1,0,0.0
24,2,0,0.0
24,3,43,0.16796875
24,4,0,0.0
24,5,6,0.0234375
24,6,0,0.0
24,7,0,0.0
24,8,0,0.0
24,9,5,0.01953125
24,10,0,0.0
24,11,0,0.0
24,12,0,0.0
24,13,0,0.0
24,14,0,0.0
24,15,0,0.0
24,16,0,0.0
24,17,5,0.01953125
24,18,15,0.05859375
24,19,0,0.0
24,20,0,0.0
24,21,0,0.0
24,22,0,0.0
24,23,4,0.015625
24,24,0,0.0
24,25,0,0.0
24,26,1,0.00390625
24,27,0,0.0
24,28,0,0.0
24,29,0,0.0
24,30,0,0.0
24,31,10,0.0390625
24,32,1,0.00390625
24,33,0,0.0
24,34,17,0.06640625
24,35,0,0.0
24,36,9,0.03515625
24,37,1,0.00390625
24,38,0,0.0
24,39,0,0.0
25,0,0,0.0
25,1,0,0.0
25,2,0,0.0
25,3,32,0.125
25,4,0,0.0
25,5,1,0.00390625
25,6,24,0.09375
25,7,0,0.0
25,8,0,0.0
25,9,5,0.01953125
25,10,0,0.0
25,11,1,0.00390625
25,12,0,0.0
25,13,0,0.0
25,14,0,0.0
25,15,2,0.0078125
25,16,0,0.0
25,17,0,0.0
25,18,13,0.05078125
25,19,0,0.0
25,20,0,0.0
25,21,0,0.0
25,22,0,0.0
25,23,7,0.02734375
25,24,0,0.0
25,25,0,0.0
25,26,5,0.01953125
25,27,0,0.0
25,28,15,0.05859375
25,29,0,0.0
25,30,13,0.05078125
25,31,7,0.02734375
25,32,0,0.0
25,33,0,0.0
25,34,27,0.10546875
25,35,0,0.0
25,36,5,0.01953125
25,37,2,0.0078125
25,38,0,0.0
25,39,0,0.0
26,0,0,0.0
26,1,0,0.0
26,2,0,0.0
26,3,64,0.25
26,4,0,0.0
26,5,5,0.01953125
26,6,0,0.0
26,7,0,0.0
26,8,0,0.0
26,9,11,0.04296875
26,10,0,0.0
26,11,2,0.0078125
26,12,2,0.0078125
26,13,0,0.0
26,14,0,0.0
26,15,0,0.0
26,16,0,0.0
26,17,0,0.0
26,18,9,0.03515625
26,19,0,0.0
26,20,0,0.0
26,21,6,0.0234375
26,22,1,0.00390625
26,23,3,0.01171875
26,24,0,0.0
26,25,0,0.0
26,26,4,0.015625
26,27,0,0.0
26,28,1,0.00390625
26,29,0,0.0
26,30,0,0.0
26,31,0,0.0
26,32,3,0.01171875
26,33,0,0.0
26,34,10,0.0390625
26,35,0,0.0
26,36,7,0.02734375
26,37,4,0.015625
26,38,0,0.0
26,39,0,0.0
27,0,0,0.0
27,1,0,0.0
27,2,0,0.0
27,3,1,0.00390625
27,4,0,0.0
27,5,3,0.01171875
27,6,11,0.04296875
27,7,0,0.0
27,8,6,0.0234375
27,9,31,0.12109375
27,10,0,0.0
27,11,2,0.0078125
27,12,0,0.0
27,13,0,0.0
27,14,0,0.0
27,15,15,0.05859375
27,16,6,0.0234375
27,17,0,0.0
27,18,44,0.171875
27,19,0,0.0
27,20,0,0.0
27,21,0,0.0
27,22,2,0.0078125
27,23,3,0.01171875
27,24,0,0.0
27,25,0,0.0
27,26,5,0.01953125
27,27,0,0.0
27,28,0,0.0
27,29,0,0.0
27,30,0,0.0
27,31,11,0.04296875
27,32,4,0.015625
27,33,0,0.0
27,34,18,0.0703125
27,35,0,0.0
27,36,19,0.07421875
27,37,0,0.0
27,38,0,0.0
27,39,0,0.0
28,0,0,0.0
28,1,0,0.0
28,2,0,0.0
28,3,64,0.25
28,4,0,0.0
28,5,2,0.0078125
28,6,0,0.0
28,7,0,0.0
28,8,0,0.0
28,9,18,0.0703125
28,10,0,0.0
28,11,0,0.0
28,12,3,0.01171875
28,13,0,0.0
28,14,0,0.0
28,15,0,0.0
28,16,0,0.0
28,17,0,0.0
28,18,11,0.04296875
28,19,0,0.0
28,20,0,0.0
28,21,4,0.015625
28,22,2,0.0078125
28,23,8,0.03125
28,24,0,0.0
28,25,0,0.0
28,26,1,0.00390625
28,27,0,0.0
28,28,0,0.0
28,29,0,0.0
28,30,0,0.0
28,31,3,0.01171875
28,32,0,0.0
28,33,0,0.0
28,34,5,0.01953125
28,35,0,0.0
28,36,10,0.0390625
28,37,6,0.0234375
28,38,0,0.0
28,39,1,0.00390625
29,0,0,0.0
29,1,0,0.0
29,2,0,0.0
29,3,49,0.19140625
29,4,0,0.0
29,5,5,0.01953125
29,6,0,0.0
29,7,0,0.0
29,8,0,0.0
29,9,6,0.0234375
29,10,10,0.0390625
29,11,0,0.0
29,12,0,0.0
29,13,0,0.0
29,14,7,0.02734375
29,15,13,0.05078125
29,16,0,0.0
29,17,0,0.0
29,18,9,0.03515625
29,19,0,0.0
29,20,0,0.0
29,21,19,0.07421875
29,22,0,0.0
29,23,2,0.0078125
29,24,0,0.0
29,25,0,0.0
29,26,6,0.0234375
29,27,0,0.0
29,28,0,0.0
29,29,0,0.0
29,30,0,0.0
29,31,8,0.03125
29,32,0,0.0
29,33,0,0.0
29,34,6,0.0234375
29,35,0,0.0
29,36,3,0.01171875
29,37,10,0.0390625
29,38,0,0.0
29,39,8,0.03125
30,0,0,0.0
30,1,0,0.0
30,2,0,0.0
30,3,6,0.0234375
30,4,0,0.0
30,5,3,0.01171875
30,6,0,0.0
30,7,0,0.0
30,8,0,0.0
30,9,18,0.0703125
30,10,0,0.0
30,11,0,0.0
30,12,0,0.0
30,13,0,0.0
30,14,0,0.0
30,15,1,0.00390625
30,16,0,0.0
30,17,0,0.0
30,18,18,0.0703125
30,19,0,0.0
30,20,0,0.0
30,21,0,0.0
30,22,3,0.01171875
30,23,0,0.0
30,24,0,0.0
30,25,0,0.0
30,26,5,0.01953125
30,27,0,0.0
30,28,0,0.0
30,29,0,0.0
30,30,0,0.0
30,31,4,0.015625
30,32,0,0.0
30,33,0,0.0
30,34,22,0.0859375
30,35,0,0.0
30,36,1,0.00390625
30,37,1,0.00390625
30,38,0,0.0
30,39,0,0.0
31,0,0,0.0
31,1,0,0.0
31,2,0,0.0
31,3,53,0.20703125
31,4,0,0.0
31,5,0,0.0
31,6,26,0.1015625
31,7,0,0.0
31,8,0,0.0
31,9,6,0.0234375
31,10,0,0.0
31,11,2,0.0078125
31,12,0,0.0
31,13,0,0.0
31,14,0,0.0
31,15,0,0.0
31,16,0,0.0
31,17,0,0.0
31,18,13,0.05078125
31,19,3,0.01171875
31,20,0,0.0
31,21,0,0.0
31,22,6,0.0234375
31,23,0,0.0
31,24,0,0.0
31,25,0,0.0
31,26,6,0.0234375
31,27,0,0.0
31,28,6,0.0234375
31,29,0,0.0
31,30,13,0.05078125
31,31,9,0.03515625
31,32,0,0.0
31,33,0,0.0
31,34,7,0.02734375
31,35,0,0.0
31,36,7,0.02734375
31,37,1,0.00390625
31,38,0,0.0
31,39,0,0.0
32,0,0,0.0
32,1,0,0.0
32,2,0,0.0
32,3,2,0.0078125
32,4,0,0.0
32,5,1,0.00390625
32,6,18,0.0703125
32,7,0,0.0
32,8,0,0.0
32,9,2,0.0078125
32,10,0,0.0
32,11,0,0.0
32,12,0,0.0
32,13,0,0.0
32,14,0,0.0
32,15,1,0.00390625
32,16,0,0.0
32,17,0,0.0
32,18,15,0.05859375
32,19,6,0.0234375
32,20,0,0.0
32,21,0,0.0
32,22,10,0.0390625
32,23,5,0.01953125
32,24,6,0.0234375
32,25,0,0.0
32,26,0,0.0
32,27,0,0.0
32,28,5,0.01953125
32,29,0,0.0
32,30,0,0.0
32,31,10,0.0390625
32,32,0,0.0
32,33,0,0.0
32,34,42,0.1640625
32,35,0,0.0
32,36,2,0.0078125
